Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
1,0.8940073038295618,0,0,31.6833,1,0,0.5291905408337084,1,-0.5609748304808925,1,1,0,-0.579161792940097,0.3144821104511062,-0.689591963187014,2.069986668326173,-1.5268037804330201,-0.5350414728060545,1.486690857589106,-0.5211027927901336,3.1847556683094096,False,False,True,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.7754010695187166,0.07028265851795264
1,-0.6100963453267019,0,1,61.3792,0,0,1.2526481485635712,0,0.059159876663617626,0,1,0,-0.579161792940097,0.2867825879558606,-1.3276640788488392,-0.6334806006532496,-1.1873468442840562,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,3.1847556683094096,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.07028265851795264
1,1.4204435810342542,1,3,262.375,0,0,2.864780186437986,1,1.9195639980971482,0,1,1,2.361198078909626,0.8940535725265802,-0.4662667227053751,2.5315542508348554,-0.4309108121001556,1.007748016741501,1.486690857589106,2.4206128559333986,3.1847556683094096,True,False,False,False,False,False,True,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.07028265851795264
3,1.5708539459498805,1,0,14.5,0,0,-0.30580932956796136,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.36659944633976127,2.787901067169934,-0.6334806006532496,0.9602502001528093,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
1,-0.5348911628688886,0,1,61.9792,0,0,1.2633624683071047,1,0.059159876663617626,0,0,1,-0.579161792940097,0.29514512871119286,-1.295760473065748,0.8171603729454651,-1.1823195280816972,-0.5350414728060545,1.1905077483376691,2.4206128559333986,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.20168067226890757,0.04965622612681436,0.7310924369747899
3,-0.4972885716399821,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.1558535900649045,-0.6334806006532496,-0.03810207364193391,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.8940073038295618,0,0,30.5,0,0,0.48791569019069514,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.2814974621984906,-0.689591963187014,-0.6334806006532496,-1.5461705466257878,-0.5350414728060545,-0.8259651095140282,0.5057611699206768,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.01680672268907563,0.7310924369747899
3,-0.3844807979532623,2,0,21.6792,1,0,0.12019263279899399,0,0.6792945838081278,0,1,0,0.15592817502233383,-0.36725729954584735,0.29941981608881524,-0.6334806006532496,1.559909334537901,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,1.5708539459498805,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,1.1927207780153706,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.5122788146164515,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0038197097020626434
2,-0.3844807979532623,2,0,31.5,0,0,0.5228956131884072,0,0.6792945838081278,0,1,0,0.8910181429847647,-0.2760052548236615,-0.4662667227053751,-0.6334806006532496,0.2985071711264323,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,0.29236584416705635,1,2,20.575,0,0,0.064326723085865,1,1.299429290952638,0,1,0,0.15592817502233383,-0.4253114512261566,1.1608171722322793,1.5424808597448225,1.4812700182444387,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.05194805194805195
3,-0.5348911628688886,1,2,23.45,1,0,0.2043413343940713,1,1.299429290952638,0,1,0,0.15592817502233383,-0.40527619733317305,0.10799818139026762,0.8171603729454651,1.6783607549909065,0.23635327196772316,1.486690857589106,-0.5211027927901336,-1.6473640084647792,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.01145912910618793
1,0.06675029679361683,1,0,57.75,0,0,1.1855584974371702,0,0.059159876663617626,0,1,1,0.15592817502233383,0.23620036644044073,-1.0405316268010179,-0.6334806006532496,-1.2188262940477177,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-0.7981093014712348,0,0,7.2292,0,0,-1.0144742385334262,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3671792491654643,-0.22698967933219064,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,8.05,1,0,-0.9080589153223161,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.10799818139026762,0.8171603729454651,0.1124971445785051,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,8.6625,0,0,-0.8347607797342339,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32722581695007175,0.012287364040993837,0.7512221468727962,0.21567483018017103,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3092756154954491,0,0,9.5,0,0,-0.7417241711826189,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.30388039067476913,0.395130633438089,-0.6334806006532496,0.3466372601187654,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,56.4958,1,0,1.1614055656584241,0,-0.5609748304808925,1,0,0,-0.579161792940097,1.0061339187567138,0.29941981608881524,-0.6334806006532496,3.0255665408096832,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.7435969389139355,0,1,13.4167,0,0,-0.3869032799875347,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.3816980136735137,1.735082076327922,-0.6334806006532496,0.8460987820647856,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,26.55,1,0,0.3379507652504039,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.17139067558661558,-0.6576883574039227,-0.6334806006532496,-1.6165362921872735,0.23635327196772316,-0.8259651095140282,2.337826468612202,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
3,0.8940073038295618,0,0,7.85,0,0,-0.9330714966935012,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3498743648290967,1.9265037110264698,-0.6334806006532496,0.07728833283866299,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01833460656990069
2,0.06675029679361683,0,0,13.0,0,0,-0.41973128312012087,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.2063174151958925,-0.08342345330827995,1.344666181526816,-0.5860816001674903,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
1,1.1948280336608146,1,0,52.5542,0,0,1.081917863995078,1,0.059159876663617626,0,1,1,-0.579161792940097,0.1637835510128483,-0.561977540054649,2.3337395726168486,-1.267456001597807,-0.5350414728060545,1.486690857589106,2.337826468612202,-0.08674498056727781,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03514132925897632,0.7310924369747899
3,-0.3092756154954491,0,0,7.925,0,0,-0.9236261542566082,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3477837296402636,0.395130633438089,-0.6334806006532496,0.09058401307029297,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.37789980173760646,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.016042780748663103
1,1.1948280336608146,0,0,29.7,0,0,0.45912268284629076,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.2591973535176045,-0.561977540054649,-0.6334806006532496,-1.5596806486016532,-0.5350414728060545,-0.8259651095140282,0.5057611699206768,3.1847556683094096,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.01680672268907563,0.07028265851795264
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,2.3229057705280125,0,0,76.2917,0,0,1.492568158000273,1,-0.5609748304808925,1,1,1,-0.579161792940097,1.557947320551655,-0.08342345330827995,3.3228129637068813,-1.0747728517597785,-0.5350414728060545,1.486690857589106,2.337826468612202,-0.08674498056727781,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.03514132925897632,0.7310924369747899
3,0.5179813915404959,0,2,15.9,0,0,-0.20902233368355627,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.42095596124942103,1.4479496242801007,1.740295537962829,1.0964918405652104,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.05194805194805195
1,-0.3844807979532623,1,0,60.0,0,0,1.2276235646169382,0,0.059159876663617626,0,1,1,0.15592817502233383,0.2675598942729368,-1.2319532614995654,-0.6334806006532496,-1.199088746648705,0.23635327196772316,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
2,-0.15886525057982273,0,0,15.0333,0,0,-0.2679470246226632,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.14963890146983538,-0.27484508800682755,-0.6334806006532496,-0.4436427929874342,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.09689610531476849,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.0106951871657754
2,-0.685301527784515,2,1,23.0,0,0,0.18354940951180557,1,1.299429290952638,0,0,0,-0.579161792940097,-0.4084121501164227,-0.7214955689701052,0.6852839208001273,-0.01994527546627636,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,-0.08366006812200955,3,2,263.0,0,0,2.8674331064674914,1,2.5396987052416584,0,0,1,0.15592817502233383,0.6531659402132588,-1.1043388383672004,1.2127897293814782,-0.4296660230545472,0.23635327196772316,1.1905077483376691,1.5050618627728662,-0.08674498056727781,False,False,True,False,False,False,True,True,False,False,False,False,False,0.20168067226890757,0.0718105423987777,0.7310924369747899
2,-0.08366006812200955,0,0,15.5792,1,0,-0.23047276634587255,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.13442186480871576,-0.211037876440645,-0.6334806006532496,-0.40847584812936244,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.39374013662291957,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.002291825821237586
3,-1.437353352362647,4,1,29.125,0,0,0.437960418208962,0,2.5396987052416584,0,0,0,-0.579161792940097,-0.43338362598303987,-1.0405316268010179,-0.6334806006532496,2.0072132720025566,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,True,False,False,False,False,True,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
3,0.4427762090826827,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,1.3522388069308269,-0.6334806006532496,0.08542089122521215,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3092756154954491,0,0,7.65,0,0,-0.9586558434416718,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.3554493919993182,0.395130633438089,-0.6334806006532496,0.041274678958823155,0.23635327196772316,-0.8259651095140282,1.1329481268660724,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.016042780748663103,0.7310924369747899
3,-0.3844807979532623,1,0,16.1,1,0,-0.1958543413734207,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,1.1150276868003124,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.5179813915404959,0,0,262.375,0,0,2.864780186437986,1,-0.5609748304808925,1,0,1,2.361198078909626,6.745044587674067,-0.8491099921024703,1.740295537962829,-0.4309108121001556,-0.5350414728060545,1.1905077483376691,2.4206128559333986,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.04965622612681436,0.07028265851795264
3,-0.9109170751579546,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,-0.37055590535610133,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.2171606617092432,0,0,13.5,0,0,-0.3804547466447742,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.19237984727033872,0.0441909698240851,-0.6334806006532496,-0.5492233445018935,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.8357118927001413,0,0,7.75,0,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,-0.27484508800682755,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.725,0,0,-0.9489930516017065,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3533587568104851,0.10799818139026762,0.8171603729454651,0.05487645055232,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,-1.2117378049892074,2,2,262.375,0,0,2.864780186437986,0,1.9195639980971482,0,0,1,2.361198078909626,0.8940535725265802,-1.5828929251135693,-0.6334806006532496,-0.4309108121001556,1.007748016741501,0.6163756497018801,2.4206128559333986,3.1847556683094096,True,False,False,False,False,False,True,False,False,False,True,False,False,0.04660045836516425,0.04965622612681436,0.07028265851795264
2,-0.3844807979532623,0,0,21.0,1,0,0.08616049565836525,1,-0.5609748304808925,1,1,0,0.15592817502233383,0.016683671612968343,-0.4662667227053751,0.9490368250908028,-0.11133789324605511,-0.5350414728060545,1.486690857589106,-0.5211027927901336,1.273334733657523,False,False,True,True,False,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.006875477463712758
3,-0.8357118927001413,0,0,7.8792,0,0,-0.9293846287585719,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,-0.27484508800682755,0.5534074686547897,0.08247813060900129,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,1.345238398576441,0,0,42.4,0,0,0.8466091263959776,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.6132115788266711,-0.4981703284884664,-0.6334806006532496,-1.3778663176426098,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.14195547925143,0,0,28.5375,0,0,0.41591674634572473,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.22679250809069196,-1.0086280210179266,-0.6334806006532496,-1.5799535086437932,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
1,2.3229057705280125,1,4,263.0,0,0,2.8674331064674914,1,2.5396987052416584,0,1,1,0.15592817502233383,0.6531659402132588,-0.08342345330827995,3.3228129637068813,-0.4296660230545472,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,False,True,False,False,False,True,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
