home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
1.0,1.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,32,29,1870.7,1549.3,321.4,-2,-2,-2,0,0,0,18,0.8333333333333334,2.4444444444444446,0.6666666666666666,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,2.0,1.0,0.0,1497.2,1500.0,-2.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,58,15,1502.1,1441.1,61.0,-4,-4,-4,1,1,1,3,0.0,1.6666666666666667,2.6666666666666665,0,0.0,0.0,0.0,1.0,55,999,20,0.5
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,126,121,1767.8,1132.0,635.8,0,0,0,-2,-2,-2,15,0.4666666666666667,1.8666666666666667,0.8,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,0.0,1.0,0.0,1500.0,1496.7,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,3.0,3.0,0.7071067811865476,0.7071067811865476,0.5,2,999,154,-845,0.0,1024.3,-1024.3,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,999,61,20,0.5
3.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125,197,72,1132.4,850.1,282.4,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,0.0,1.0,0.0,1514.9,1500.0,14.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97,164,67,1238.7,981.4,257.3,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,28,999,20,0.5
3.0,1.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,37,28,1742.2,1517.0,225.3,0,0,0,0,0,0,14,0.5,1.9285714285714288,0.8571428571428571,3,0.0,0.3333333333333333,2.0,1.0,999,999,20,0.5
2.0,2.0,0.0,1.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,162,176,14,986.6,916.8,69.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
4.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78,149,71,1319.1,1056.8,262.3,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
1.0,0.0,1.0,0.0,1494.0,1500.0,-6.0,1.0,0.0,0.25,0.25,0.5,0.5,0.75,0.75,-0.25,-0.25,4.0,4.0,0.957427107756338,0.957427107756338,0.4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,115,52,1387.7,1172.2,215.5,0,0,0,-7,-7,-7,6,0.0,1.0,2.6666666666666665,0,0.0,0.0,0.0,1.0,4,999,10,0.25
1.0,1.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,96,65,-31,1242.9,1379.0,-136.1,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,999,999,10,0.25
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56,98,42,1450.3,1232.8,217.5,-1,-1,-1,0,0,0,9,0.0,0.5555555555555556,3.0,0,0.0,0.0,0.0,0.0,999,999,10,0.25
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89,62,-27,1264.1,1407.0,-142.9,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
4.0,0.0,1.0,0.0,1509.6,1500.0,9.6,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,143,104,-39,1077.5,1202.7,-125.2,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,7,999,30,0.75
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,128,103,-25,1126.6,1218.6,-92.0,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
0.0,2.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,195,117,-78,855.4,1157.2,-301.8,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
0.0,1.0,0.0,0.0,1492.5,1490.4,2.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4.0,4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,1,169,129,-40,970.9,1122.0,-151.1,1,1,1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,11,7,30,0.75
2.0,6.0,0.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,127,40,-87,1130.6,1505.7,-375.1,2,2,2,1,1,1,0,0.0,0.0,0.0,6,0.0,0.6666666666666666,2.0,1.0,999,999,20,0.5
0.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,121,-62,896.8,1148.8,-252.0,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81,55,-26,1295.6,1455.6,-160.0,-1,-1,-1,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,30,0.75
1.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,11,-48,1441.1,1714.9,-273.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,15,0.4,1.3333333333333333,1.4,1.0,999,999,20,0.5
1.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,161,35,-126,992.8,1529.6,-536.8,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
1.0,2.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,137,80,-57,1085.7,1302.0,-216.3,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
0.0,3.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,202,31,-171,820.3,1557.4,-737.2,1,1,1,0,0,0,0,0.0,0.0,0.0,11,0.7272727272727273,2.1818181818181817,1.6363636363636365,1.0,999,999,20,0.5
4.0,2.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,8,-14,1605.7,1753.6,-147.8,0,0,0,-1,-1,-1,6,0.3333333333333333,1.0,1.6666666666666667,13,0.5384615384615384,2.4615384615384617,1.0769230769230769,1.0,999,999,20,0.5
0.0,0.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124,47,-77,1133.2,1473.7,-340.4,2,2,2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
4.0,1.0,1.0,0.0,1509.6,1500.0,9.6,1.0,0.0,1.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,3.0,3.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,71,54,1671.2,1357.8,313.4,-1,-1,-1,0,0,0,14,0.5,1.7857142857142858,1.4285714285714286,0,0.0,0.0,0.0,1.0,53,999,10,0.25
3.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,25,7,1661.6,1591.6,69.9,0,0,0,0,0,0,12,0.3333333333333333,1.75,1.1666666666666667,10,0.3,0.9,1.4,1.0,999,999,10,0.25
1.0,1.0,0.0,1.0,1500.0,1499.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,138,79,-59,1084.9,1306.9,-222.0,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,5,10,0.25
0.0,2.0,0.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,21,-55,1333.9,1619.5,-285.6,1,1,1,-1,-1,-1,0,0.0,0.0,0.0,3,0.0,0.3333333333333333,1.0,1.0,999,999,20,0.5
2.0,2.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,24,-18,1503.3,1597.4,-94.1,1,1,1,0,0,0,6,0.3333333333333333,0.3333333333333333,1.3333333333333333,8,0.25,1.5,2.25,1.0,999,999,20,0.5
2.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100,163,63,1225.3,981.8,243.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,1.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92,84,-8,1254.4,1283.0,-28.6,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,10,0.25
5.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82,999,917,1294.8,0.0,1294.8,0,0,0,0,0,0,6,0.0,0.3333333333333333,3.0,0,0.0,0.0,0.0,0.0,999,999,20,0.5
2.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,70,58,1704.7,1365.3,339.4,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,999,20,0.5
2.0,0.0,1.0,0.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83,180,97,1293.1,907.0,386.1,0,0,0,0,0,0,6,0.0,0.6666666666666666,2.6666666666666665,0,0.0,0.0,0.0,1.0,999,999,20,0.5
3.0,0.0,1.0,0.0,1490.4,1500.0,-9.6,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,-7.0,-7.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102,150,48,1219.6,1049.3,170.3,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,53,999,20,0.5
1.0,1.0,0.0,1.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,48,46,1874.7,1473.2,401.5,0,0,0,-1,-1,-1,15,0.6,1.8,0.2,0,0.0,0.0,0.0,1.0,999,999,20,0.5
